customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15627637,0.5978394954420353,1,1,-1.759240678097796,1.0292363586038813,0.007297778139727277,2,1,0,-0.6359848321143897,0
15667093,0.22146035871217873,0,1,0.1995505200420676,-1.0568575024102747,-1.1596673961077537,1,1,1,-1.5034706956354567,0
15690589,-1.1585964759639618,0,1,0.1995505200420676,1.3769186687729074,2.2198091545520504,1,0,1,0.8504052173728778,0
15595350,0.09600064646889324,0,0,-0.639931422017874,-0.7091751922412486,1.0061716065686082,2,1,0,-0.5990472826701505,0
15777586,1.3819626969625696,2,0,0.8991188050920189,-1.0568575024102747,0.5761520030229349,2,1,0,-1.629085769518753,0
15804064,0.9428537041110704,0,0,-0.08027679397791292,-1.0568575024102747,0.09981148081112579,1,1,1,0.47053735139483444,0
15776939,1.3192328408409268,1,0,1.7386007471519604,-0.7091751922412486,0.4685271649104689,2,1,0,1.4402521453492132,0
15713517,-1.2840561882072472,0,1,0.47937783406204815,0.33387173826582944,0.46430142705099187,2,1,0,-1.5256357673876682,0
15683522,0.2737352388135477,1,0,0.1995505200420676,-1.0568575024102747,0.6450905198284619,1,1,1,0.612031058466516,0
15771054,-1.911354749423675,2,1,-0.08027679397791292,-0.013810571903196569,-1.1596673961077537,2,1,0,1.506399652038835,0
15578788,1.4028726490031171,2,1,0.6192914910720384,0.33387173826582944,-1.1596673961077537,2,0,0,-1.0224805770668295,0
15737408,0.5351096393203925,0,0,0.7592051480820287,0.33387173826582944,0.5903100075952911,1,1,0,0.2837071134790569,0
15750837,-0.7613073871935577,1,1,0.7592051480820287,-1.7522221227483266,1.0966117561627347,1,0,1,-1.5804730822415607,0
15576022,-0.9076770514773908,0,1,0.3394641770520579,-0.013810571903196569,-1.1596673961077537,2,0,1,-0.33678744306855807,0
15635502,-2.1831841259507936,0,1,1.1789461191119994,-1.0568575024102747,-1.1596673961077537,1,1,0,1.030634912440959,0
15811415,0.409649927077107,0,0,1.1789461191119994,0.33387173826582944,0.9743095303742711,2,1,1,1.6993550976055425,0
15645059,0.6187494474825829,0,0,-1.0596723930478447,1.0292363586038813,-1.1596673961077537,2,0,0,0.09031028522963794,0
15689671,1.2878679127801056,2,1,-1.199586050057835,-0.3614928820722226,-1.1596673961077537,1,1,1,-1.0301684709415606,0
15718667,-0.32219839434205844,0,1,-0.08027679397791292,0.6815540484348555,0.23499943745223792,1,1,0,-1.7381901711058758,0
15593683,0.16918547861080976,2,0,-0.7798450790278643,1.0292363586038813,-1.1596673961077537,2,1,0,0.6702159170907488,0
15703394,-0.19673868209877293,2,1,-1.199586050057835,-0.7091751922412486,-1.1596673961077537,2,1,0,-0.9744227957501111,0
15567437,0.8592138959488801,1,0,-0.7798450790278643,0.6815540484348555,0.7988092952078019,1,1,1,-0.40864941904677604,0
15711687,-2.2772789101332576,0,1,0.7592051480820287,-0.3614928820722226,0.5614520127111062,1,0,1,-0.7519868175183234,0
15656592,-0.06082399383521364,1,1,1.7386007471519604,1.0292363586038813,1.5307359665406486,2,1,1,1.3177835118837784,0
15634373,1.1728631765570938,0,1,-0.7798450790278643,-0.013810571903196569,-1.1596673961077537,2,0,1,0.09023663439145774,0
15769125,0.7860290638069635,2,0,0.7592051480820287,1.7246009789419334,-1.1596673961077537,2,0,1,-0.9141849417760362,0
15711386,0.7546641357461421,0,0,-0.9197587360378545,0.33387173826582944,-1.1596673961077537,2,0,1,-0.6136451225591175,0
15713599,0.7964840398272373,0,1,-0.7798450790278643,1.7246009789419334,0.6682082410789899,1,0,1,-1.084923777415352,0
15744770,-0.16537375403795157,0,1,1.1789461191119994,-1.0568575024102747,-1.1596673961077537,2,0,0,-0.23607749587941812,0
15780498,-0.18628370607849914,0,1,-0.22019045098790319,-0.7091751922412486,1.1488403989758686,1,1,1,-1.0125237846759592,0
15624397,-0.2594685382204157,0,1,1.0390324621020093,1.0292363586038813,-0.025710665542328173,1,0,1,0.483363218281058,0
15570908,0.3678300229960118,2,0,-0.9197587360378545,0.6815540484348555,0.33046819599832367,1,0,1,0.22770531445081524,0
15762855,-0.31174341832178465,2,0,-1.759240678097796,1.0292363586038813,-1.1596673961077537,2,1,1,0.5470064223570944,0
15661827,0.4305598791176546,2,0,1.3188597761219898,-0.3614928820722226,-1.1596673961077537,2,1,1,-1.277720603801014,0
15746035,-2.109999293808877,2,1,-1.4794133640778155,1.3769186687729074,0.021992038205852518,2,0,1,1.6626331030966868,0
15793424,0.11691059850944081,2,0,-1.0596723930478447,1.0292363586038813,-0.1843366004994074,2,1,0,0.62823232759615,0
15577905,0.08554567044861944,0,1,-0.22019045098790319,1.0292363586038813,0.5353179537915599,2,0,1,1.432788686298157,0
15667216,-0.7613073871935577,0,0,-0.9197587360378545,1.7246009789419334,0.00539533656610718,2,1,1,0.5090440293347721,0
15701238,0.32601011891491666,0,1,1.5986870901419703,-1.4045398125793005,-1.1596673961077537,2,1,0,0.8534454473621578,0
15644849,0.03327079034725048,0,0,-0.5000177650078838,-1.0568575024102747,-1.1596673961077537,1,1,1,-0.5036389770217925,0
15635531,-0.8031272912746529,2,0,-0.7798450790278643,1.0292363586038813,-1.1596673961077537,2,1,0,1.486398313066922,0
15632263,-0.8135822672949267,2,1,-0.7798450790278643,-0.013810571903196569,0.7560651640752015,1,1,0,0.6585092643601345,0
15720110,1.4969674331855813,0,1,-0.5000177650078838,-1.0568575024102747,0.7068838977619808,1,1,1,1.712323565050796,0
15619045,1.2983228888003793,0,0,1.0390324621020093,-0.3614928820722226,-1.1596673961077537,2,0,1,1.0823785438603675,0
15567383,0.2737352388135477,1,0,1.1789461191119994,-1.0568575024102747,0.40037814862411525,2,0,1,-1.1942270188540156,0
15732621,0.11691059850944081,0,1,-0.22019045098790319,1.7246009789419334,-1.1596673961077537,1,1,1,0.2456881329333104,0
15727819,0.2632802627932739,2,0,-0.22019045098790319,1.7246009789419334,1.5728941800500482,1,1,1,-0.8565664807324193,0
15618203,1.266957960739558,1,1,2.1583417181819313,1.0292363586038813,0.6898911724747144,2,1,1,-0.23108055638784547,0
15791452,0.24237031075272633,0,1,0.47937783406204815,-1.4045398125793005,-1.1596673961077537,2,1,0,0.9255304652403967,0
15638159,-0.02945906577439227,2,0,0.05963686303207735,0.33387173826582944,0.21889267182015681,1,0,0,-1.3955004821332186,0
15585466,-1.04359173974095,0,1,-0.9197587360378545,1.7246009789419334,-1.1596673961077537,2,1,0,-1.5284943949556196,0
15646262,-0.31174341832178465,0,1,-0.639931422017874,0.6815540484348555,-1.1596673961077537,1,1,0,-1.1241645261206987,0
15621093,0.3051001668743691,1,1,-0.639931422017874,-0.3614928820722226,0.38969856236738176,2,0,0,-0.9009835078497302,0
15592123,1.214683080638189,0,1,-0.7798450790278643,0.33387173826582944,-1.1596673961077537,2,1,1,1.7321229300929473,0
15589200,-0.3640182984231536,2,1,-0.22019045098790319,1.3769186687729074,-1.1596673961077537,2,1,0,0.32692779329344474,0
15602934,-2.089089341768329,0,0,-0.36010410799789344,0.33387173826582944,0.936624728677541,2,1,0,0.8993206914292555,0
15812720,1.6224271454288668,1,1,0.1995505200420676,1.7246009789419334,0.91134606810276,2,0,1,1.2558053739200778,0
15695383,-0.8867670994368432,2,1,1.1789461191119994,1.3769186687729074,-1.1596673961077537,2,1,0,-0.21409124070122867,0
15723064,-0.5103879627069867,2,1,-1.619327021087806,-1.4045398125793005,1.4690689723595944,2,1,0,-1.360099501594277,0
15761606,-0.3640182984231536,2,0,0.1995505200420676,1.3769186687729074,0.45925117050415254,1,1,0,0.4160174490184892,0
15650322,0.5141996872798449,0,0,-0.22019045098790319,-0.7091751922412486,0.521024174230725,1,0,1,-0.44014081112117975,0
15809057,-0.5417528907678081,2,0,-1.199586050057835,0.33387173826582944,-1.1596673961077537,2,1,1,1.2546435014775792,0
15801293,2.0719911143006398,1,1,-1.199586050057835,-1.4045398125793005,0.45241387316522524,2,1,1,-1.283368560985154,0
15770968,0.9323987280907966,1,0,-2.3188953061377573,1.0292363586038813,0.570732623148684,2,1,0,-1.3078827984790393,0
15603247,0.9533086801313442,1,0,-0.08027679397791292,-1.4045398125793005,1.1767008535871386,1,1,0,1.555453721998739,0
15619116,-1.6604353249371038,0,0,0.05963686303207735,-1.0568575024102747,-1.1596673961077537,2,0,1,-0.003530807193045114,0
15691792,-2.465468478498186,2,1,-0.08027679397791292,1.0292363586038813,-1.1596673961077537,1,0,0,0.3436985940819144,0
15783276,0.7651191117664159,0,0,-1.4794133640778155,1.3769186687729074,-1.1596673961077537,2,1,1,1.195035423110355,0
15766137,-1.6186154208560086,0,1,-0.22019045098790319,-1.0568575024102747,-1.1596673961077537,2,1,1,-0.2940105835532755,0
15690670,0.712844231665047,0,1,-0.36010410799789344,-1.0568575024102747,-1.1596673961077537,2,0,1,0.7148831481193243,0
15630466,1.517877385226129,0,1,1.3188597761219898,1.0292363586038813,-1.1596673961077537,1,0,0,0.43767288482896616,0
15630349,-1.1376865239234142,2,1,-1.759240678097796,-0.013810571903196569,-1.1596673961077537,2,1,0,0.31095809772120997,0
15803801,-2.068179389727782,0,1,-0.22019045098790319,-0.3614928820722226,-1.1596673961077537,2,1,0,1.7210378695427198,0
15647890,0.409649927077107,0,1,0.1995505200420676,1.3769186687729074,1.2184670227863117,1,1,1,0.8085663178227891,0
15714642,1.4656025051247599,2,0,0.6192914910720384,0.6815540484348555,-1.1596673961077537,1,1,0,0.7256978073653113,0
15741181,0.7232992076853207,0,1,0.7592051480820287,0.33387173826582944,0.9903067846440152,1,1,1,-0.6180373590696028,0
15773973,1.1833181525773675,0,1,0.7592051480820287,-1.0568575024102747,-1.1596673961077537,2,0,1,1.5886733840962564,0
15758546,2.0719911143006398,2,1,0.47937783406204815,1.0292363586038813,-1.1596673961077537,2,1,1,-1.094884052115356,0
15598940,0.3051001668743691,1,1,0.3394641770520579,0.33387173826582944,1.7341757655437975,2,1,1,-0.7392137076154773,0
15760568,-0.6149377229097246,1,0,0.3394641770520579,-0.013810571903196569,1.1110704394610422,2,0,1,0.6157423294258829,0
15699047,0.23191533473245252,0,0,-2.0390679921177766,1.3769186687729074,0.7528083152601208,2,1,1,-1.149319682610663,0
15616168,-0.43720313056507015,0,0,-0.08027679397791292,0.6815540484348555,0.14405820970602315,1,1,1,-0.6677309551019323,0
15773146,0.0019058622864291073,0,1,-1.3394997070678252,-0.7091751922412486,1.0368981390726668,2,0,1,1.2016871559023183,0
15770375,2.0719911143006398,1,0,-1.3394997070678252,1.0292363586038813,0.8001767546755871,1,1,0,-0.44482451690616553,0
15589725,0.9219437520705228,0,0,2.1583417181819313,-0.3614928820722226,-1.1596673961077537,2,1,1,1.3747591386612925,0
15800806,0.34692007095546423,2,1,-0.639931422017874,0.6815540484348555,0.7894010276298253,2,1,1,1.4067913333441782,0
15570485,-0.9808618836193074,2,1,0.6192914910720384,-0.3614928820722226,1.4152323589326126,1,0,0,-0.1322327740080149,0
15575391,0.2632802627932739,0,0,0.1995505200420676,-0.7091751922412486,-1.1596673961077537,2,1,1,-1.074655144241548,0
15790750,-0.6253926989299984,1,1,0.05963686303207735,1.7246009789419334,0.8011512147921954,1,0,1,0.8033385012356441,0
15714832,0.0019058622864291073,1,1,0.05963686303207735,1.3769186687729074,1.2431632675547106,1,0,0,-0.48095765294049275,0
15619953,0.10645562248916703,2,0,0.8991188050920189,0.33387173826582944,0.5119929886547487,1,1,0,-0.9007115395063792,0
15578835,0.24237031075272633,2,0,2.018428061171941,-1.4045398125793005,0.960601668436637,1,0,1,-1.59669141468595,0
15752388,-0.09218892189603502,2,0,-0.08027679397791292,0.33387173826582944,-1.1596673961077537,2,1,1,-1.0172424876677397,0
15570194,-2.507288382579281,0,1,-0.9197587360378545,-0.013810571903196569,-1.1596673961077537,2,0,0,-1.5228582776225343,0
15580149,-0.14446380199740397,2,1,0.7592051480820287,0.6815540484348555,-1.1596673961077537,2,1,0,-0.9765034754575677,0
15777708,1.8001617377735213,2,0,0.3394641770520579,-0.7091751922412486,-1.1596673961077537,2,1,0,1.616264415825327,0
15769955,0.32601011891491666,0,0,0.6192914910720384,-1.4045398125793005,-1.1596673961077537,2,0,0,-0.42155241908031355,0
15645593,-0.5522078667880819,0,0,0.7592051480820287,-1.0568575024102747,0.29404357083592686,1,1,0,0.2742613499535744,0
15765345,1.057858440334082,0,1,-0.08027679397791292,-0.3614928820722226,-1.1596673961077537,2,1,1,0.11022056181770157,0
15760873,-0.6044827468894508,0,1,2.018428061171941,0.6815540484348555,0.1345776773627838,1,1,1,1.4607403111380342,0
15794178,0.05418074238779807,0,1,-0.22019045098790319,-0.7091751922412486,0.545663275715579,1,1,0,0.9388718879938819,0
15589361,0.6710243275839518,2,1,-0.22019045098790319,1.3769186687729074,-1.1596673961077537,1,1,1,-0.5794105414645482,0
15662483,2.0719911143006398,0,1,1.0390324621020093,0.6815540484348555,-1.1596673961077537,2,1,1,1.2863305993253034,0
15774328,-0.4790230346461653,1,1,0.6192914910720384,-1.4045398125793005,1.1444957585180402,2,1,1,1.1610557470443812,0
15646969,1.2983228888003793,2,1,-0.36010410799789344,-1.0568575024102747,-1.1596673961077537,2,1,1,1.3397821292593932,0
15718769,-0.9913168596395812,2,1,0.05963686303207735,-1.4045398125793005,0.6407481077995181,1,1,0,-0.02716175697513712,0
15610226,-0.395383226483975,0,0,-1.199586050057835,1.3769186687729074,0.5341704720893989,2,0,0,-0.3912770493554392,0
15616270,-0.3326533703623322,2,1,0.8991188050920189,-0.3614928820722226,0.5422300626716186,1,0,1,0.3442958100983643,0
15790717,0.45146983115820216,2,1,-0.08027679397791292,0.6815540484348555,-1.1596673961077537,2,1,0,1.0519166964813773,0
15635703,0.806939015847511,1,0,0.47937783406204815,-1.4045398125793005,0.9336750847015741,1,1,1,1.6321916272261292,0
15616365,-0.844947195355748,0,0,2.4381690322019116,-1.0568575024102747,-1.1596673961077537,2,1,0,-1.252365736882225,0
15630244,-2.0368144616669603,0,1,0.6192914910720384,1.7246009789419334,0.9783546063205908,2,1,0,0.8842325424142469,0
15734714,-0.9704069075990336,0,0,-0.9197587360378545,-0.7091751922412486,0.10918982377264962,1,1,0,-0.3085466124551173,0
15721433,0.12736557452971461,0,0,0.3394641770520579,-0.3614928820722226,0.0230901761255653,2,1,0,0.9475794019829951,0
15590828,1.361052744922022,1,1,0.8991188050920189,0.6815540484348555,0.852737274219059,1,1,0,-1.0471823369075708,0
15752097,0.5873845194217614,2,1,0.3394641770520579,1.0292363586038813,0.42635144231697497,1,1,0,-1.5242740104008883,0
15630857,0.23191533473245252,2,0,0.47937783406204815,0.33387173826582944,-1.1596673961077537,2,1,1,-1.5739733522432886,0
15689953,0.47237978319874974,2,1,1.0390324621020093,1.7246009789419334,0.8813565088655907,1,0,0,1.5411630217753747,0
15759733,1.2774129367598317,0,0,-1.3394997070678252,-0.013810571903196569,-1.1596673961077537,2,1,1,-0.6138789596174534,0
15810826,-0.2908334662812371,0,1,0.05963686303207735,0.33387173826582944,-1.1596673961077537,2,0,0,-0.26505814306833875,0
15668009,0.9951285842124393,2,1,0.1995505200420676,-1.4045398125793005,-1.1596673961077537,2,0,1,1.402999272812907,0
15743456,0.660569351563678,0,0,-0.5000177650078838,1.7246009789419334,-1.1596673961077537,2,1,0,-0.6801923983373017,0
15725762,1.6328821214491407,0,1,-1.619327021087806,-0.3614928820722226,0.7849336644098432,1,1,0,1.2907867362083945,0
15761713,0.2737352388135477,0,0,1.0390324621020093,0.6815540484348555,1.6748038939405567,1,0,0,0.18165142792515268,0
15599124,1.8838015459357116,0,0,-0.9197587360378545,-0.013810571903196569,-1.1596673961077537,2,1,0,1.3721418351163144,0
15810995,-1.3154211162680687,1,1,-0.22019045098790319,-0.7091751922412486,0.7938141126891144,1,1,1,-0.9263068598708581,0
15653773,-2.0368144616669603,0,0,0.3394641770520579,0.6815540484348555,1.4586886322673862,1,1,1,1.103094278551083,0
15708357,-0.02945906577439227,2,0,0.3394641770520579,1.0292363586038813,-1.1596673961077537,1,1,0,0.06594526468213693,0
15733597,0.17964045463108358,0,0,0.7592051480820287,-1.7522221227483266,1.2314274060066,2,0,0,0.13695825369352985,0
15699524,-1.9427196774844961,0,0,-0.7798450790278643,-0.7091751922412486,-1.1596673961077537,1,1,0,1.6368857799385166,0
15626475,0.34692007095546423,0,1,-0.7798450790278643,-1.0568575024102747,-1.1596673961077537,2,1,1,0.7124148874052741,0
15810839,-0.43720313056507015,0,1,-0.22019045098790319,-1.7522221227483266,0.4815413487709748,1,0,0,0.44701940254413497,0
15684318,-0.7299424591327364,1,0,2.018428061171941,0.33387173826582944,0.3761430294613704,2,1,1,-1.3864651087391566,0
15768120,0.5246546633001187,1,1,0.05963686303207735,1.3769186687729074,0.281815385677775,2,1,0,1.2936044466440235,0
15696371,1.6747020255302358,2,0,-1.619327021087806,-1.4045398125793005,0.31231939364034095,1,0,0,-0.29122456213076414,0
15774277,1.6433370974694144,0,1,1.0390324621020093,-1.0568575024102747,-1.1596673961077537,2,1,1,0.5734489885338313,0
15618647,0.963763656151618,0,1,-0.9197587360378545,-1.4045398125793005,-0.46719235223026995,1,1,1,0.33699462665294383,0
15614643,0.8278489678880586,2,0,0.47937783406204815,-1.0568575024102747,-1.1596673961077537,2,1,0,0.6401188415935258,0
15707696,-1.8904447973831273,2,0,-1.0596723930478447,-0.013810571903196569,-1.1596673961077537,2,1,1,-1.3514165378845573,0
15815125,0.16918547861080976,2,1,1.3188597761219898,-0.3614928820722226,0.4716413942769249,2,1,1,1.0169416023495013,0
15779620,-0.8031272912746529,0,1,0.05963686303207735,-1.4045398125793005,-1.1596673961077537,1,0,1,-0.09406631767045115,0
15637788,0.9533086801313442,0,1,-1.759240678097796,-0.7091751922412486,0.5944844915904188,1,1,0,-0.07643033717768427,0
15777046,-0.7508524111732839,0,0,0.47937783406204815,1.3769186687729074,0.8835247701704648,1,1,0,-0.242509843195951,0
15790489,-1.2317813081058784,2,1,-0.22019045098790319,-0.013810571903196569,1.5558447889997125,1,0,1,-1.6494402146368354,0
15739476,0.2946451908540953,0,0,-0.5000177650078838,-0.013810571903196569,-1.1596673961077537,1,1,1,0.882959410194923,0
15612670,-0.21764863413932053,2,0,1.45877343313198,1.7246009789419334,-1.1596673961077537,2,1,1,0.514265229534563,0
15631222,-1.744075133099294,0,0,0.47937783406204815,-1.0568575024102747,0.03953996063240814,1,1,1,-0.5102962815083698,0
15658972,0.4932897352392973,0,0,0.6192914910720384,1.0292363586038813,0.7828594746386045,1,1,0,0.03677779160818704,0
15724691,0.6292044235028567,0,1,-0.22019045098790319,-1.4045398125793005,-1.1596673961077537,2,1,1,1.6554729531711858,0
15760427,2.0719911143006398,0,1,0.6192914910720384,0.33387173826582944,0.8266296380991461,1,1,0,-0.5982775182361201,0
15677939,-0.7090325070921888,0,0,0.7592051480820287,-0.7091751922412486,-1.1596673961077537,2,1,1,1.0468238193731678,0
15633474,-0.6881225550516411,0,1,2.1583417181819313,-1.0568575024102747,1.0457381572850286,1,1,1,-0.1317508224238943,0
15671973,-1.9322647014642225,2,1,0.47937783406204815,-0.013810571903196569,-1.1596673961077537,2,1,1,-1.6115626158419218,0
15790019,-1.3781509723897114,0,1,-0.08027679397791292,1.3769186687729074,0.5178284480364834,1,1,1,-1.3043689744475597,0
15661745,-0.9913168596395812,0,1,0.05963686303207735,-0.7091751922412486,-1.1596673961077537,1,0,1,0.7679350830803084,0
15797065,-0.4058382025042488,2,0,-0.5000177650078838,-1.7522221227483266,-1.1596673961077537,2,0,1,0.4649324007284969,0
15710671,1.4028726490031171,0,1,-0.22019045098790319,-0.7091751922412486,1.0267708848323707,1,0,0,1.4575031565672365,0
15656522,-0.6149377229097246,2,1,-0.5000177650078838,1.7246009789419334,1.3638280756333494,1,1,0,1.1644403774069962,0
15705085,0.19009543065135737,2,0,-0.9197587360378545,1.3769186687729074,-1.1596673961077537,2,1,0,-1.2643201559077104,0
15781914,0.6919342796244994,1,1,-0.5000177650078838,1.3769186687729074,1.5454448705680168,2,1,1,-1.2535255199392432,0
15637354,-0.30128844230151086,0,0,-1.619327021087806,0.6815540484348555,1.1987716907823036,2,1,1,0.16536188225897674,0
15717307,-1.6290703968762825,0,1,-0.639931422017874,-0.013810571903196569,-1.1596673961077537,2,1,0,-0.10899549927350083,0
15746695,-2.3295537902346264,0,0,0.47937783406204815,0.33387173826582944,-0.39525532518680306,1,1,0,-0.4370662803869314,0
15665378,-1.597705468815461,0,0,1.45877343313198,0.33387173826582944,-1.1596673961077537,2,1,0,-0.46167645549745323,0
15794323,0.22146035871217873,0,1,-0.5000177650078838,1.0292363586038813,0.7701641152821114,1,1,0,0.29593785373431075,0
15697546,-0.8554021713760218,0,0,0.05963686303207735,-0.7091751922412486,-1.1596673961077537,2,1,0,-0.13675611945738828,0
15629519,-1.8799898213628534,0,0,0.1995505200420676,-1.4045398125793005,-1.1596673961077537,2,1,1,-0.8987001577506856,0
15624703,-1.0645016917814976,1,1,-0.08027679397791292,1.3769186687729074,0.9071645804739946,2,1,0,1.6950542717098198,0
15808566,-1.4199708764708066,0,1,1.45877343313198,-1.0568575024102747,-1.1596673961077537,2,1,1,1.203998886820804,0
15805463,0.31555514289464287,1,1,-0.5000177650078838,-1.0568575024102747,0.5142628026473715,2,1,1,1.117775519743805,0
15709136,-0.3326533703623322,0,1,-1.0596723930478447,1.0292363586038813,-1.1596673961077537,2,1,1,1.740044312795101,0
15801605,-0.2699235142406895,0,0,0.47937783406204815,-1.7522221227483266,-1.1596673961077537,2,1,1,-0.29038967851593117,0
15567855,-0.30128844230151086,0,0,-0.9197587360378545,-1.4045398125793005,-1.1596673961077537,2,0,0,-1.054983405829151,0
15675141,-0.8658571473962956,0,0,-0.08027679397791292,-0.3614928820722226,0.3355229094029325,1,1,0,1.4760663018668827,0
15631162,-0.21764863413932053,0,1,-0.5000177650078838,1.7246009789419334,-1.1596673961077537,2,0,1,1.6779432493189763,0
15630641,2.0301712102195446,0,0,0.1995505200420676,0.33387173826582944,0.8634908761494647,1,1,1,-1.0178205509839537,0
15737404,0.8278489678880586,0,1,-0.639931422017874,-1.4045398125793005,0.9495765165292736,1,1,1,1.4885785868156056,0
15722409,0.4305598791176546,2,1,1.5986870901419703,1.0292363586038813,0.5531135501713077,1,1,1,-0.345163267112675,0
15806420,1.2565029847192841,0,1,-0.22019045098790319,1.3769186687729074,-1.1596673961077537,2,1,0,1.2363551103685912,0
15658148,0.05418074238779807,0,1,0.3394641770520579,0.6815540484348555,-1.1596673961077537,2,1,0,1.4948622395321243,0
15810660,1.2774129367598317,1,1,-0.22019045098790319,-0.3614928820722226,0.7643458466374878,2,0,1,0.23390974463453953,0
15709780,0.15873050259053598,0,0,0.1995505200420676,1.3769186687729074,-0.017010242482247688,2,1,1,-0.561318552590708,0
15727350,-1.4199708764708066,0,0,0.1995505200420676,1.0292363586038813,0.6412711518934703,1,0,0,-1.6821246458204853,0
15752312,-1.0540467157612239,2,1,1.8785144041619508,-1.4045398125793005,1.2403142212255416,2,1,1,0.6230579644542088,0
15616745,-1.148141499943688,2,1,-0.08027679397791292,-1.0568575024102747,1.6241899070279253,1,1,1,-1.3521551356518402,0
15572294,-0.30128844230151086,0,1,-1.0596723930478447,0.6815540484348555,-1.1596673961077537,1,0,0,0.5145718468537958,0
15674110,0.5141996872798449,0,0,1.0390324621020093,-1.0568575024102747,1.3937390031655845,1,0,1,-1.0918197941930525,0
15649239,0.8278489678880586,2,1,1.45877343313198,1.7246009789419334,-1.1596673961077537,2,1,0,0.9235490313432543,0
15700424,-1.9949945575858652,0,0,-0.08027679397791292,-0.013810571903196569,-1.1596673961077537,1,1,1,-0.7968231146553463,0
15636388,0.5246546633001187,1,0,-1.759240678097796,0.6815540484348555,0.4125724298285201,1,1,0,0.25474614133674245,0
15723481,0.7964840398272373,2,1,0.8991188050920189,1.0292363586038813,-1.1596673961077537,2,0,1,-1.0124790370035894,0
15787825,-0.6985775310719149,1,1,0.1995505200420676,0.33387173826582944,1.2676777361955098,1,1,1,-0.0011455995518363238,0
15710726,-0.8240372433152005,0,1,2.2982553751919217,1.0292363586038813,-1.1596673961077537,2,0,1,1.3625571274563928,0
15627195,-0.8763121234165694,1,1,-1.3394997070678252,-1.4045398125793005,0.6378833032946639,2,1,0,-1.355965130075151,0
15676117,-0.5103879627069867,0,1,1.1789461191119994,1.3769186687729074,-1.1596673961077537,1,1,0,0.667822526023075,0
15607874,0.3678300229960118,0,1,0.3394641770520579,-1.7522221227483266,1.13960292455456,1,0,1,0.6495158527911347,0
15649858,-1.911354749423675,2,1,0.1995505200420676,1.3769186687729074,0.38075778733473037,1,1,1,0.3467992421346664,0
15679963,0.8905788240097015,1,1,1.0390324621020093,1.0292363586038813,0.37402968301115647,1,0,0,-1.562917543089785,0
15579131,1.915166473996533,0,1,-1.4794133640778155,0.6815540484348555,-1.1596673961077537,2,1,1,-0.2876985500173163,0
15572428,0.6814793036042256,1,0,-0.36010410799789344,-1.7522221227483266,0.683199200533772,1,1,1,-0.3215039365111423,0
15622461,-0.9390419795382121,0,0,2.1583417181819313,0.6815540484348555,0.7953332644945554,2,0,0,-1.1726131966376878,0
15583849,-2.5491082866603763,0,1,0.6192914910720384,-0.7091751922412486,-1.1596673961077537,2,0,0,0.4335674164756507,0
15718780,-0.019004089754118478,2,0,-0.5000177650078838,-0.3614928820722226,0.10496742855649956,1,1,1,0.31953084634684426,0
15739271,-0.7299424591327364,1,1,-0.36010410799789344,-1.0568575024102747,0.7885206390468524,1,1,1,-1.3556482399439733,0
15697129,0.5664745673812138,2,0,1.0390324621020093,-1.4045398125793005,-1.1596673961077537,2,1,0,-1.1841647124963905,0
15763415,-0.8867670994368432,1,1,0.7592051480820287,-1.7522221227483266,0.9792883180233064,1,1,1,0.10053173311467861,0
15796617,0.712844231665047,0,1,-0.9197587360378545,-1.0568575024102747,-1.1596673961077537,2,1,0,-1.045520927219826,0
15626628,-0.21764863413932053,2,0,-0.639931422017874,-1.0568575024102747,0.24363555442164417,2,1,0,0.48156495384435416,0
15765857,-0.30128844230151086,2,1,0.7592051480820287,-1.0568575024102747,1.1071562041249565,1,1,0,-1.23959941748219,0
15742511,-1.4408808285113541,0,1,-0.08027679397791292,-0.7091751922412486,0.7668237003838522,1,1,0,-1.5664193531547528,0
15786433,-0.019004089754118478,1,0,-0.08027679397791292,-0.7091751922412486,1.4823328994286855,2,1,1,-1.314413695144059,0
15685805,0.22146035871217873,2,0,-0.08027679397791292,0.33387173826582944,-1.1596673961077537,2,1,0,-0.02358037614646174,0
15627971,-1.545430588714092,0,0,-0.5000177650078838,1.0292363586038813,2.12987167484493,1,0,0,-1.457192200170663,0
15783025,0.7442091597258683,1,1,0.1995505200420676,-0.7091751922412486,0.34709323051960383,2,1,0,0.3702837608176813,0
15726289,-0.07127896985548744,0,1,-1.4794133640778155,-1.7522221227483266,1.6163240305851883,1,1,0,-0.997746257635687,0
15802118,0.12736557452971461,2,1,0.7592051480820287,0.6815540484348555,0.8049901610666746,1,1,1,1.1308977311373165,0
15607990,1.1310432724759987,2,1,1.0390324621020093,0.33387173826582944,1.6375759201652031,1,1,1,0.9987994682241341,0
15695932,1.1937731285976414,2,1,0.05963686303207735,-0.013810571903196569,0.08795241898038592,1,0,1,0.9377599866874539,0
15812279,-0.18628370607849914,0,1,0.1995505200420676,-0.013810571903196569,0.676332933619343,2,0,0,1.198066076749517,0
15687558,-0.12355384995685639,1,0,-0.639931422017874,1.7246009789419334,0.7283425537078029,1,1,0,1.19263106276891,0
15729065,1.3819626969625696,1,1,-1.0596723930478447,-1.0568575024102747,0.5906052744225222,2,1,1,1.2337261410880151,0
